,buy_signal,sell_signal,hold_signal
0,,,-0.05033710277788503
1,,,0.06728886316143388
2,,,0.22911987853338503
3,,,-0.14677853625549991
4,,,-0.013982115563632163
5,,,0.09230531661674074
6,,,0.14776027247259158
7,,,-0.26896505993251096
8,,,0.2526328146038668
9,,,0.07442617103520165
10,,0.5380201935842172,
11,-0.5011336185995161,,
12,,,-0.25609359160906897
13,,,-0.3770605791734918
14,,,0.34696554530590196
15,,,0.4611301735561803
16,,,-0.45473384797336874
17,,,0.3523761087779413
18,,,-0.10821753741349757
19,,,-0.023562115644094522
20,,,-0.016971896676137257
21,,,0.3567980102646744
22,,,-0.0873990837300718
23,,,-0.16557808139152685
24,,,0.6479695395460076
25,,,-0.4468781575300554
26,,,-0.12016444287524163
27,,,-0.09753495113176722
28,,,-0.12960868537500406
29,,,0.040372855133215015
30,,,0.2811120563156692
31,,,-0.2053323349508007
32,,,0.23328997165239296
33,,,0.3625969597990438
34,,,-0.1170672857892042
35,,,-0.02360754303477926
36,,,-0.19512585794452827
37,,,0.042809635780874114
38,,0.6975784469273066,
39,,,-0.08805061824620641
40,,,-0.16981359869727838
