,buy_signal,sell_signal,hold_signal
0,,,-277.7977808217607
1,,,-214.3686336264934
2,,,-113.91954025979722
3,,,13.152681338032103
4,,,75.3926440878995
5,,,225.2788954575529
6,,,-55.123437472462825
7,,,-0.9542864256123593
8,,,13.32371617360689
9,,,51.85606618997877
10,,,23.041201932477826
11,,,-4.678694713500397
12,,,149.9049759476173
13,,,177.85218466663667
14,,,94.79657645713655
15,,,-72.56996249456037
16,,,-115.6745094425609
17,,,15.177427209539836
18,,304.20385081533374,
19,,,-18.186614339951355
20,,,-152.87442172348617
21,,464.3958070240879,
22,,,-216.85947383176293
23,,,16.491113541759816
24,,,-133.38857289799103
25,,,348.7088895967863
26,,,50.94442089371323
27,,,281.17492525550347
28,,,18.519585516523914
29,,,248.08231438958813
30,,,-136.8061059548188
31,,,-245.65702038901318
32,,,267.25864134012875
33,,,175.96625986645586
34,,,19.813901082513073
35,,,124.23038415839812
36,,,29.530181596173946
37,,,-71.33666982692996
38,,,12.059224964130138
39,,,232.44893551904218
40,,,21.27591370711493
41,,,290.81901284733493
42,,,-83.72572401731713
43,,,-129.53041840744666
44,,,175.63619876079755
45,,,433.06563221868
46,,,24.318782881842207
47,,669.1444630553359,
48,,,-58.40636483589279
49,,,-17.82980554001594
