,buy_signal,sell_signal,hold_signal
0,,,-153.73701310791398
1,,,281.5310248204338
2,,,-558.8138298699773
3,,,72.8034514515715
4,,,729.1823974416025
5,,,-80.94769635885854
6,,,115.7677920718476
7,,,-258.1323986847539
8,,,753.7130918881484
9,,,-399.5655410132947
10,,,-19.713258210675775
11,,,367.3777652760873
12,,,-224.06362374749784
13,,,34.53906727362818
14,,,323.2720943933906
15,,,420.2529781625093
16,,,312.2330846773229
17,,,-523.992428742403
18,,,-122.44656961113532
19,,,773.4297096954792
20,,,-362.76881017168773
21,,,571.581909718804
22,,,694.6860922197421
23,,,-206.98984650572973
24,,,65.11596809234209
25,,,330.3015412056544
26,,,379.54750908068684
27,,,315.922429084956
28,,,265.3876994548474
29,,,-334.1452125043287
30,,,-431.0488237030767
31,,,117.6778456356304
32,,,87.61402491703888
33,,,-585.3702627723571
34,,,15.844400167097646
35,,,-333.22914854946
36,,,-143.14103911978665
37,,,120.63081721614222
38,,,424.2295136025282
39,,,445.67477726938654
40,,,-327.47103218417107
41,,,10.441787191277552
42,,,215.44011243074863
