,buy_signal,sell_signal,hold_signal
0,,,-0.3313334828581907
1,,,0.17916318372016016
2,,,0.1420961459209765
3,,,0.6790899411816355
4,,,0.11711807864075335
5,,,-0.22848274462883714
6,,,0.21633777128023307
7,,,0.31602107203570234
8,,,0.2506564540903287
9,,,0.29424132164269085
10,,,0.046497605438284906
11,,,-0.12288948604455613
12,,,-0.155975780175745
13,,,-0.272814774305105
14,,,0.3406934101704216
15,,,0.07221077477486121
16,,,0.49314331090133257
17,,,-0.4808187748383681
18,,,-0.2194259152600717
19,,,0.25993071176829036
20,-0.6767350458026784,,
21,,1.0979979137951454,
22,,,-0.016261404053300576
23,,,-0.0023229202049617204
24,,,-0.046113963150744126
25,,,0.15297753966931457
26,,,-0.3934567883690742
27,,,0.5472142373907485
28,,,0.11991884466335356
29,,,-0.050433232584382835
30,,,-0.06041741635018585
31,,,0.008411712633811463
32,,,0.13170053530608156
33,,,0.5184745428743344
34,,,-0.25184248016508637
35,,,-0.6061931741626267
36,-1.5101792629627762,,
37,,,-0.12259935347043077
38,,,-0.027085756741677416
39,,,-0.23906841729174066
40,,,-0.6787659207364928
41,,,-0.09789437085001604
42,,,0.3629238471838741
43,,,-0.0646585083126348
