,buy_signal,sell_signal,hold_signal
0,,,-0.05997476726770401
1,,,-0.006721550598740578
2,,,0.05300096422433853
3,,,0.03532908856868744
4,,,0.012266470119357109
5,,,-0.0304273534566164
6,,,0.03539366275072098
7,,,-0.023198487237095833
8,,,-0.06640099734067917
9,,,0.06547526270151138
10,,,0.0219943355768919
11,,,-0.0702456459403038
12,,,0.0005291905254125595
13,,,0.09136293083429337
14,,0.11961778253316879,
15,,,0.12476133555173874
16,,,-0.04490361362695694
17,,,-0.08428666740655899
18,,,0.018023742362856865
19,,,0.03289330005645752
20,,,0.02421264909207821
21,,,0.024409065023064613
22,,,-0.05175735056400299
23,,,0.0011080186814069748
24,,,0.04588253051042557
25,,,-0.02047867514193058
26,,,0.05016055703163147
27,,,0.027322640642523766
28,,,-0.004262084141373634
29,,,-0.05234084278345108
30,,,-0.05542498081922531
31,,,-0.028684595599770546
32,,,0.08205980062484741
33,,,0.05664800852537155
34,,,0.01838296465575695
35,,,0.011162040755152702
36,,,0.04621826112270355
37,,,0.03155471384525299
